,reviews,sentiment
10,"Really!Here the French cinema hits rock bottom ,and compared to it, the least appealing of the American adolescent horror movies,the likes of ""Friday the thirteenth"" ""Freddy"" and co are masterpieces of the seventh art.<br /><br />It's all the more infuriating as there were exciting original elements :the forêt de Brocéliande and its legends ,the druids and King Arthur ,all were splendid assets for a dreamlike fantasy and horror film.Alas! Filmed ,as an user aptly pointed out in a fake forest,near Paris ,the movie is fake horror,fake Celtic history,fake vestiges -you should see the professor (Wilms who was a wonderful M.Le Quesnoy in ""la vie est un long fleuve tranquille) scream for the ""invaluable scrap"" -which the production probably bought in a dime store-fake characters ,fake excavations...<br /><br />The boys disguised as druids are unintentionally very funny ;so are the girls who seem to be experts in martial arts.And what can we say of the professors? of the monster? A ten year old would write a better screenplay than this grotesque farce.To think that people can spend money for such drivel when artists are still waiting for a producer!<br /><br />Word to the wise:Maurice Leblanc wrote a marvelous story dealing with druids and old ceremonies in his Arsene Lupin saga called ""l'île aux trente cercueils"" .A miniseries was made 30 years ago.Avoid this ""Broceliande"" garbage and try to see it instead.",0
11,"Remember Greg the Bunny? It was this show that started on the Independent Film Channel, but got turned into a full blown sitcom on Fox. My cousin and I thought it was pretty funny, beyond the precocious idea of puppets taking on TV-PG material. Puppets Who Kill occurs in a similar universe, where puppets live in the same world as people, and like us, take on jobs and lives of their own. Let's just say if you couldn't handle that, then don't bother watching PWK, as this show is a profile of 4 puppets who fell out of society's good graces through drug abuse, hedonism and violent felonies only to end up in a half-way house. There's plenty of violence, sex, and bad language (so it would never make its way to U.S. Network TV). As if sociopathic puppets weren't enough, the fact that this takes place in Canada makes it even more disturbing (btw, the government pays for this), and I think any American television viewer would demand more demented cable TV fodder like this. I don't know where you can get it in the U.S., beyond extra satellite Tv, but I'd advise you give it a try. Really funny stuff. (It airs on the Comedy Network in Canada)",1
12,"If there's one thing I've learnt from watching George Romero's Creepshow, it's that if you stumble upon an mysterious old crate that someone has obviously gone to a lot of effort to hide, just leave well alone: there's probably something nasty inside.<br /><br />Obviously, Professor Gordon Crowley, Robert Englund's character in 'Jack Brooks, Monster Slayer' isn't a Romero fan, 'cos he busts open the old wooden box he finds buried in his yard, only to discoversurprise, surprisean ancient demon that possesses his body (initially causing him to eat and vomit rather a lot).<br /><br />When the demon eventually erupts from Crowley's body during chemistry class and begins to transform the students into hellish, flesh-tearing beasts, it's up to plumber Jack Brooks (Trevor Matthews) to try and stop the foul creatures, armed only with a length of pipe and fuelled by a lifelong hatred of all things monstrous!.<br /><br />The DVD packaging for Jon Knautz's low-budget monster flick promises one hell of a fun ride, offering cheesy thrills and spills of the kind one might expect from your average 80s creature feature (toothy critters, rubber monster suits, gruesome gore, and absolutely no CGI!)and for the last 15 minutes, that's exactly what viewers get: non-stop splattery effects; a silly, tentacled Jabba-style demon thingy; and mucho macho monster mashing!<br /><br />It's a shame, then, that the rest of the film's running timea massive 70 minutes or sois mostly spent following Jack as he goes about his boring, everyday business: plumbing, visiting his shrink, going to chemistry class, and upsetting his girlfriend. If you think you might enjoy a film that focuses primarily on coping with childhood trauma and anger management, buying spare boiler valves from a hardware shop, and the chemical properties of Sodium, then this is the film for you; but if it's a massive dose of monster mayhem you're after, then I'd advise looking elsewhere!",0
13,"I think Gerard's comments on the doc hit the nail on the head. Interesting film, but very long. It's definitely the antithesis to the new school of flashy, sexy, Moore-style docs. There is no narrator, no facts or side info interlaced, and no other gimmicks. What you see is what you get - a glimpse into the vanishing world of the Saltmen of Tibet. As a huge doc fan, I was surprised how much I lost attention with this film, namely due to the length and lack of dialogue. In the end though I would recommend it if the subject matter sounds interesting to you. It's beautifully shot, informative, and presents a valuable (and closing) window into the way of life of the Tibetan saltmen (and women :) - all important attributes of a good doc. But do put on a big pot of coffee, it'll help.",1
14,"Gregory Peck and Gig Young are competing for the same girl and after Peck sends Young on a very dangerous mission, they blame him for his reasons. Feeling guilty, Peck goes on an almost impossible task of defending a fort, where they are outnumbered by the Indians. Peck chooses for this mission soldiers which he considers to be the scum of the earth and the actors that play these soldiers, Ward Bond, Lon Chaney Jr., Neville Brand among others, are excellent. The script is derived from a novel by Charles Marquis Warren who was a specialist in westerns, as a writer, director and producer. The idea of using this type of men as heroes inspired many films that came out later including ""The Dirty Dozen"" made in 1967.",1
15,This isn't far away from the trash that Bollywood normally makes but there's just something really good about it.<br /><br />The title song is one of Bollywoods best and is haunting throughout. This is one of the films (along with Baazigar - a must see Bollywood film) that made Shah Rukh Khan and it's for this you have to check it out.<br /><br />Other reviews give away the story - it is a fairly basic idea - ShaRukh definitely stands out and one of his final expressions right at the end made me give this film an extra star.<br /><br />Its fairly cheesy but definitely worth watching if you are new to Bollywood or not! 8/10,1
16,"This is a totally awesome movie! If you haven't seen it yet, you damn well should. Sure, the plot is slow to develop, the special effects are laughable, the acting is ridiculous and the action is badly choreographed, but as wrestler DDP would say; That's not a bad thing....that's a good thing! Everything about this movie is hilarious, especially if you get the dubbed version, which has even worse actors. It's countless laughs until you get to the end, yearning for the sequel, where the mummy fights wrestling women. Thus, I give it ten stars. Unless you're one of those 'discriminating' and 'intelligent' people with good taste, who likes only 'high quality' films of the highest calibre, I recommend this utterly monkeydellic movie!",1
17,"This was on the Saturday before Halloween this year (today, at the time of this writing) and it has to be the best horror anthology out there. I am normally not a fan of horror movies - largely due to the volume of crap that's been recently released. However, the director of Campfire Tales has the Hitchcock-esquire gift of suspense - unlike other contemporary films, it doesn't take every opportunity to scare you silly, instead using foreshadowing and 'near-misses' - incidents that seem like the instant that the climax will occur in the instant before, but turn out not to be.<br /><br />I didn't catch 'The Hook' or the first main segment, but from what I have read here, they were the two you could afford to miss.<br /><br />'People Can Lick Too' was full of suspense - this short keeps you on the edge of your seat, waiting for something to happen to the little girl as she wanders about her yard and house looking for her soccer ball and later her dog. She encounters so many near-misses that the suspense reaches heart-stopping proportions before the climax of the short, when the girl gives up and goes to bed, thinking her dog is underneath it. She reaches her hand down to let him lick it, and she feels the touch of a tongue on her hand...before noticing that on her mirror, written in blood, is 'People can lick too'. I'll leave the last few seconds for you to find out, my reader, for at this point the short could have taken any number of turns.<br /><br />'The Locket', however, was the unarguable masterpiece of this film. It begins with a man on a motorcycle, simply driving...towards what he does not know, but he can feel himself getting closer. As he's driving along, a storm breaks out, and he's forced to find shelter in the house of a mute girl. The two quickly cozy up to each other, but before they can do anything besides kiss, the girl reveals through writing that ghosts inhabit her house. They quickly begin packing up to leave, but they are caught in the middle of a reenactment of a scene decades past - a father, coming home to his daughter and her boyfriend preparing to elope, murders the both of them and then commits suicide. I'll have to leave you to discover the ending here as well - I couldn't hope to do the story justice in any case, and what I've said so far is just a brief summary of the story - I couldn't hope to convey the nuances and sensory details that add to it.<br /><br />'The Campfire', being the connecting thread between all of the stories, is a fairly interesting rehash of the car accident theme, and the girls are very much attractive - in fact, most of the girls in this film are good-looking. Anyway, despite the fact that it's chopped up, the story is given justice, and the ending is difficult to predict if you're preoccupied with the other stories. However, if you pay enough attention to the segments of The Campfire spread through the film, it's certainly possible to predict the ending, especially if you've seen movies based on the same premise. (MST3k fans, remember Soultaker? Same premise, but without the god awful writing of Vivian Schilling, and the bulk of the movie. If you've seen the first 30 minutes of that you should be able to predict the ending.) All in all, the best horror movie I've seen in a LONG time, and the only horror anthology worthy of a buy.",1
18,"Sorry about the ""extremely clever"" summary phrase. I don't know what I was thinking, but I really couldn't help myself.<br /><br />I've been meaning to see 'Bloody Birthday' for a long time and I must say that it was a pleasant surprise to find a copy of this film by accident and for such a low price. And believe me, I live in a small South American village and these things are very unlikely to happen. It's a real shame that some of these 'gems' from the 80s are now almost completely forgotten. 'Bloody Birthday' is one of those movies that surprisingly ages well enough to remain watchable nowadays. Not a masterpiece for sure, but still entertaining and guess what?... it doesn't really have unintentionally funny scenes. I know it's a shocker if we keep in mind that this is a low budget flick from the early 80s about a group of evil children who kill people. But trust me, the movie manages to remain respectable and watchable for the most part.<br /><br />In 'Blood Birthday', the story revolves around three children who are born during a a total eclipse. According to astrology, during eclipses, the sun and the moon block Saturn, which controls emotions. As a consequence, the three children who are born that day, eventually become uncaring and evil. Since they don't experience any feelings of remorse whatsoever, these 10-year-old kids gang up against basically everyone who stands in their way, including their own parents and siblings... and kill them! The body count increases day after day and the police authorities believe that there's a psychopath lurking around the place. In the meantime, Debbie, Curtis and Steven, don't hesitate to keep butchering people, since nobody seems to suspect of those sweet angel faces (?)<br /><br />Like I was saying before, 'Bloody Birthday' is surprisingly NOT funny. I know I said that before, but I'm truly surprised by this. I was expecting some hilariously bad scenes, but the movie proved me wrong. True, it's not exactly what most people would consider a 'serious' horror movie, but if I have to be fair, I'd say that the story is decently executed. One of the most important reasons why one would normally expect laughable situations (like I did), it's because in these kind of movies in which the main villains are children, the young actors tend to be plain awful and they make the whole thing laughable. Let's face it: kids tend to be horrible actors, which is understandable and we can't blame them for that. But to my surprise, the three young actors who played the merciless killers in this film, looked very disturbing and not at all funny. The rest of the actors are also good and if you're a George Clooney fan, you can see his uncle playing a doctor in this movie. Yeah, I know right?... who cares?. Also, Julie Brown, the great actress, singer, comedienne and gay icon, gives a solid performance as the naughty older sister and in case anyone is interested in nudity: she also strips in one of the scenes and she looks great naked. Too bad she didn't have more time on the screen though! Julie is 'absolutely fabulous':P<br /><br />So basically, this movie is fine if you're in the mood for some modest horror from the 80s. My only objection regarding 'Bloody Birthday' would be the way to justify the children's motives. This is perhaps one of the lowest points of the film. Let's see: if children who were born during an eclipse end up being heartless killers, then how come these three were the only ones who actually murdered people? I'm sure there were other children who had been born the same day... and during other days of total eclipse too, oh well!. Overall, no big deal, it's just a simple observation, that's all. I've seen worse, trust me. Take 'The Children' (1980) for example, in which the precocious killer get their evilness after being turned into zombies by toxic cloud. No, believe me, 'Bloody Birthday' is far more decent and if you enjoy simple slashers, you're going to enjoy this one very much.<br /><br />So, now you know: you're invited to the children's birthday party... and the hosts will be serving a delicious poisoned cake for you and the rest of the guests. Come on, you can't miss it ;)",1
19,"No one expects the Star Trek movies to be high art, but the fans do expect a movie that is as good as some of the best episodes. Unfortunately, this movie had a muddled, implausible plot that just left me cringing - this is by far the worst of the nine (so far) movies. Even the chance to watch the well known characters interact in another movie can't save this movie - including the goofy scenes with Kirk, Spock and McCoy at Yosemite.<br /><br />I would say this movie is not worth a rental, and hardly worth watching, however for the True Fan who needs to see all the movies, renting this movie is about the only way you'll see it - even the cable channels avoid this movie.",0
20,"Based on Mika Waltari's Book,This Second CinemaScope movie ever made is full of rich color,beautiful music and panoramic spectacle.The Plot sometimes gets muddled in contrite wording,But all in all it has a strong social content:Man is ruled by his emotions,and that every action has an equal consequence.But to truly enjoy this film,First see the movie,then read the book.Although different,it sheds light on a whole lot of things that were not seen on the screen,and gives breath to some more of the depth of Sinuhe.",1
21,"I was surprised how much I enjoyed this. Sure it is a bit slow moving in parts, but what else would one expect from Rollin? Also there is plenty of nudity, nothing wrong with that, particularly as it includes lots of the gorgeous, Brigitte Lahaie. There are also some spectacularly eroticised female dead, bit more dodgey, perhaps, but most effective. There is also a sci-fi like storyline with a brief explanation at the end, but I wouldn't bother too much with that. No, here we have a most interesting exploration of memory and the effect of memory loss and to just what extent one is still 'alive' without memory. My DVD sleeve mentions David Cronenberg and whilst this is perhaps not quite as good as his best films, there is some similarity here, particularly with the great use of seemingly menacing architecture and the effective and creepy use of inside space. As I have tried to indicate this is by no means a rip roaring thriller, it is a captivating, nightmare like movie that makes the very most of its locations, including a stunning railway setting at the end.",1
22,"A rather disappointing film. The club scenes were ok, but over done. The plot was thin and boring. It's only redeeming features were some of the characters. The Chemist and The DJ were pretty fun characters. Tim Curry's character was just bizarre and stupid.",0
23,"This film is great. All the hi-tech machinery and technology is mind-boggling. It is packed with action, humour and not to mention, guys. You will want to see it again and again. Very very funny. Also, it has a very unique plot which is unpredictable. You wouldn't want to miss out on it.",1
24,"I have always been a fan of Bottom, grabbing as many videos as I could find of the series here in the states. The chemistry between Rik and Ade is always genius, and the combination of smart writing and utterly stupid humor seems to work without fail. I thus sat down to watch this movie with great eagerness... and was utterly disappointed by the end.<br /><br />The first 3/4 of the movie can best be described as uninspired and poorly directed (sorry, Ade!), but with some utterly brilliant moments. Unfortunately, these laugh-out-loud moments make you realize how less-than-brilliant the rest of the movie is. The slapstick starts off funny but eventually becomes a bit boring, with only the perverted sex jokes to keep things humorous.<br /><br />The end of the movie (the 'green' scenes, for those of you who've seen it) was... perhaps the worst ending I've seen in the past decade. Honestly. It was one joke repeated about thirty times, followed by an abrupt ending that made no sense (which didn't bother me) and wasn't funny (which did).<br /><br />To sum up, I was sorely disappointed by this movie. I shall cling to the few brilliant moments in it, to retain the fondest memories that I can... but I have to warn you, if you're about to overpay for your NTSC conversion tape from the local importer, don't. There are far better things to spend your money on.",0
25,"I worked on this atrocity ten years ago. Luckily for me, no one knows it because I didn't make the final cut. And when I saw the movie in the theaters, I was glad! My agents were driven nuts by the (apparently first-time) filmmakers, rewriting the script daily and changing their arrangements with the agencies just as often. They later told me that, once back in California (we shot in Atlanta), these ""professionals"" had 4 1/2 hours worth of footage! Even edited down to 90 minutes, it's at least twice as long as it needs to be. I found Hulk Hogan surprisingly charming, but otherwise -- what a waste of film!",0
26,"This is a Black and White film from France,<br /><br />Simple plot, gangster on the run seeking & getting help etc. We have seen this type film many times over the years. What makes this film different are mainly its acting & style. All the actors perform quietly,No one yells & hardly anyone loses his temper. There are quite a few deaths, some surprising. There are beautiful women as well, but no sex scenes. No car chases either.<br /><br />JUST talking/ It is so refreshing to listen to people talk, & here we must read subtitles as well.<br /><br />The acting is near perfect by all. especially the lead played by <br /><br />Lino Ventura & in a smaller BUT vital role Jean Paul Belmondo. These 2 actors were among the best.<br /><br />I said above the film is flawed, There are a few script deficiencies in few spots, They are minor,The acting is the thing in this movie. Production is first rate as well.<br /><br />Ratings: *** (out of 4) 88 points (out of 100) IMDb 8 (out of 10)",1
27,"This is a disgrace to the name of all of the lovable and laughable Critters' saga. Why do the writers feel the need to make the movie unbearable to watch by all quality standards. The Critters are cute and adorable as ever but deadly behavior has been transformed into that of a killer baby. They aren't as terrifying, gruesome, some what spine -chilling and funny as they were portrayed in the movies before. I used to love their porcupine shots but now it is hidden as if it was thought to be repetitive and boring. And what is with the killing and not eating. I thought this movie would have been cool but everything was so wrong. Why did Ug have to be evil and killed by that which is known as Charlie. This movie sickens me. Disgrace! Disgrace! DISGRAAAAAAACE!!!!",0
28,"After my 6 year old daughter began taking riding lessons I started looking for horse movies for her. I had always heard of National Velvet but had never seen it. Boy am I glad I bought it! It's become a favorite of mine, my 6 year old AND my 2 year old. It's a shame movies like this aren't made anymore.",1
29,"""Three"" is a seriously dumb shipwreck movie. Masquerading as a psychological thriller, it's closest relative is the monumentally superior ""Dead Calm"" (also featuring Billy Zane). ""Dead Calm"" provided well drawn characters to root for in the form of Sam Neil and Nicole Kidman's grieving parents attempting to re-define their relationship on an ocean cruise. They end up being terrorised by Zane's adrift psycho-killer. It provided sharp, increasingly ratcheted suspense, a scary feeling of claustrophobia in open seas as the cat and mouse game of life and death unfolded.<br /><br />""Three"" suffers from poorly drawn characterisation (the audience doesn't care what happens to any of them), a stupid and unnecessary voodoo plot device, a total lack of suspense or excitement and some thudding, hammy performances from the principal players. Zane in particular goes way over the top in an irritatingly mannered fashion. In ""Dead Calm"" he was menacing, wired and seething with barely controlled sexual violence. Here he is bombastic, petulant slimy, and unravelled. And where does he get his seemingly inexhaustible supply of dry cigarettes and cigars? And how come his lighter stays full of juice for over a year? Ms Brook is very picturesque, stunningly pretty, but both her chest and rear appear to have been wildly over-inflated by some sort of life-raft pump. They do, however, succeed in acting with more skill and conviction than the rest of her. Dramatic actress, in the purest sense of the term, she is not. The guy playing the voodoo-hexed Manuel, the third component of this sorry triangle, could have been replaced by a lump of driftwood - no one would notice. In fact, judging by his complete lack of ability to deliver dialogue in any meaningful or dynamic way, driftwood represents a potential improvement in the casting stakes (excuse pun).<br /><br />Plus sides: the scenery is nice and the cinematography (above and below the water) is credible.<br /><br />I'm guessing this had a very limited (if any) theatrical release or went straight to rental and retail DVD. The reason for this is it's not very good. If you want something decent along these lines, get ""Dead Calm."" It was made by people who knew a bit about cinema.",0
30,"A warning to potential viewers of this experimental film: the nature of the imagery and the effects are such that this is one of those types of films that should really be seen ON film, projected. The pixellation created by digital transfers sucks a lot of depth and adds a lot of noise to already abstract and grainy film. However, since this movie is pretty much unavailable in any format, I suppose you'll have to make do with what you can.<br /><br />Anyway, this most excellent artistic endeavor comes courtesy of the guy who would eventually give us Shadow of the Vampire. It's a dark and dirty film of the genesis of the elements (as far as I can glean from the character names) through a process horrifying and surreal. Begotten is a very good example of what is known as abject art, a stylistic approach that seeks meaning through the visceral more than the thematic.<br /><br />And visceral describes it. Not very much stuff happens in the movie technically, but the levels of emotion it'll put you through are innumerable. The very repetitiveness of some of the imagery creates a mesmerizing catch over the senses. The sound editing and score in particular are immaculate, and serve the imagery incredibly well.<br /><br />Fans of this film would do well to check out the collections of short films released through Other Cinema DVD, Experiments in Terror I, II, and III. Movies such as these make me more and more certain that the realm of true horror resides in the abstract, abject, and non-narrative, rather than in spooky tales of ghosts and axe-murderers.<br /><br />--PolarisDiB",1
31,"This film is about a couple that decides to take a vacation to The Everglades along with another couple and the family dog. When they first get there, they are not welcomed by the neighboring gas attendant that warms them to stay away from the cabin in which they are to spend the night at for the week. After pestering with the old man, three hillbillys also do not take kindly to their arrival as they approach their car and threaten them to leave. After asking some of the local dummies that can't speak or just don't want to answer, they finaly find the cabin. After they settle in, strange things happen to the visitors including discovering crap on their car, the man thats the head of this trip thats an idiot shoots the family dog thinking it was a killer clawing at the door and a series of deaths later on in the end. Adding a church group did not make the story any better. Then at the end, the idiot that survives the whole ordeal goes around the town carrying a shot gun. Lame. thats what this movie is.",0
32,"Sony Pictures Classics, I'm looking at you! Sony's got the rights to Harry records -- you need to distribute the film and you'll get radically increased sales of his back catalog! Anyhow, this is a great study of a fascinating musician, woefully underknown, full of great stories, greater music, and it could have been 3 hours longer and I'd have loved it even more. Saw it at the American Cinemateque Mods & Rockers Festival at the Aero Theatre in Santa Monica, where it played to a packed house. They were turning people away at the door! I went to many of the Mods & Rockers festival films, and let me assure you that no other film came even close to selling out, let alone turning people away. See it in the theatre, buy the DVD, and make sure some slow-on-the-uptake company [*cough SONY cough*] picks it up ASAP!",1
33,"This is a brilliant series along the same lines of Simpsons. Following a family as they go through life and problems etc. Slightly less realistic than Simpsons, talking baby and dog anyone? Family Guy goes where SImpsons or Futurama dares not, reaching past into the sicker jokes and more racy gags. And believe me, it works! Almost all the gags hit the mark and they'll have you in stitches(especially the random, frequent flashbacks!) When my brother first showed me this I wasn't hooked but after a few episodes I was hooked. You will be 2. 10/10 for a truly brilliant show. COngrats to Seth Macfarlane for bringing this show to life. :)",1
34,"Mighty Like A Moose is one of many short films Director Leo McCarey did starring Charley Chase. What a dandy it is! Charlie and his wife both undergo plastic surgery to improve their hideous appearances unbeknown-est to each other. They then meet at a party and become smitten with each other. Now they can't allow each other to find out they're cheating. That's the preposterous premise of this frantic farce. Vivien Oakland, one of the few comic short leads to have a flourishing career long after the silents, is perfect as Charley's long of nose wife. Charley has an awful case of buck teeth, which are quickly dispatched at the dentist's. After a party is raided by police for no other reason then to practice raids, Charley and his wife frantically try avoiding each other at home for fear the alterations in appearances become known. Both have been photographed with their new features at the party. The hilarity back home culminates in Charley trying to teach the no-good-nick cheating with his wife a lesson. The no-good-nick of course is the new Charley, which his wife comes to realize long before Charley teaches a lesson in faithfulness. This is one of Charley Chase's better efforts. *** of 4 stars.",1
35,"Beautiful, emotional, and subtle. I watch this movie at an art center with a smaller screen in a film room with 95% of senior citizens. I wish bigger cinema like Lowes around here would show it. Great cinematography by Wong and Christopher Doyle. Since I understand cantonese, it's a lot easier for me to understand the movie. As simple as the story goes, many English speaking viewers didn't get the whole story. Three old ladies next to me keep yapping and have no clues about the movie.<br /><br />Spoiler; They were surprise when I mention that Mr. Chow did sleep with Mrs Chen and they have a son. She went to Singapore trying to tell him but didn't.<br /><br />Spoiler<br /><br />The mandarin translation of the movie title actually means flowery like moment or memory. The phrase usually used to describe beautiful and wonderful memory that was inpermanance and short. The whole movie pretty much fit the title. Not to mention the flowery ""Cheung Sam"".<br /><br />My favorite scene was definately the street corner in the alley. It looks so beautiful, the sun shining on the old and faded wall, at night in the dark, in the rain, truely a poetic moment. I felt a strong sense of intimacy of their relationship seeing them standing against the wall and talk quietly. I felt a terrible heartache when Mr Chow was rehearsing his departing moment, and Mrs Chen cried on his shoulder.... Bravo Wong Kar-Wai!<br /><br />As much as I like this one, Chungking Express still top my favorite. However, I'll give this one a 10 as well. As a point of reference, CTHD only got 7.<br /><br />If you love art, you will love this movie. Don't miss it.",1
